Algorithm,Seed,EvalEpisode,EvalHotelRevenue,EvalOTAProfit,EvalSystemProfit,EvalRevenue
Q-learning,1,16,4551374.444444446,288977.6172740484,4840352.061718495,4551374.444444446
Q-learning,1,17,4513624.222222226,294203.2354648382,4807827.457687064,4513624.222222226
Q-learning,1,18,4525188.666666662,293740.2693201189,4818928.9359867815,4525188.666666662
Q-learning,1,19,4543605.777777775,291546.8796493401,4835152.657427115,4543605.777777775
Q-learning,1,20,4512971.555555552,289643.1708146266,4802614.726370179,4512971.555555552
Q-learning,1,21,4524555.555555556,290425.8873856853,4814981.442941241,4524555.555555556
Q-learning,1,22,4521150.888888895,291602.2874805454,4812753.17636944,4521150.888888895
Q-learning,1,23,4522011.333333334,286043.1017519072,4808054.435085241,4522011.333333334
Q-learning,1,24,4534471.999999998,293429.9397899018,4827901.9397899,4534471.999999998
Q-learning,1,25,4516692.666666667,293147.30957015936,4809839.976236827,4516692.666666667
Q-learning,1,26,4524384.888888895,294753.43492302636,4819138.323811921,4524384.888888895
Q-learning,1,27,4511171.333333332,293344.74225568376,4804516.075589016,4511171.333333332
Q-learning,1,28,4536316.222222219,290555.2109506908,4826871.43317291,4536316.222222219
Q-learning,1,29,4525238.666666666,291294.09543842654,4816532.762105092,4525238.666666666
Q-learning,1,30,4522398.222222227,296158.50622247695,4818556.728444704,4522398.222222227
Q-learning,2,1,4780860.666666668,244918.04100011996,5025778.707666788,4780860.666666668
Q-learning,2,2,4746449.333333334,247307.58067535743,4993756.914008691,4746449.333333334
Q-learning,2,3,4765594.666666664,251481.85654664718,5017076.523213311,4765594.666666664
Q-learning,2,4,4757717.999999998,248504.25142283083,5006222.251422829,4757717.999999998
Q-learning,2,5,4750152.222222226,249231.10540027593,4999383.327622502,4750152.222222226
Q-learning,2,6,4767048.444444447,251976.33253792863,5019024.776982375,4767048.444444447
Q-learning,2,7,4760656.222222226,247781.00499724178,5008437.227219468,4760656.222222226
Q-learning,2,8,4798987.777777777,251649.9535185961,5050637.7312963735,4798987.777777777
Q-learning,2,9,4778067.333333339,253007.63128632767,5031074.964619666,4778067.333333339
Q-learning,2,10,4767872.222222229,254880.18790422892,5022752.410126457,4767872.222222229
Q-learning,2,11,4780385.11111111,247511.5609242659,5027896.672035376,4780385.11111111
Q-learning,2,12,4760128.222222225,249458.9680470759,5009587.190269301,4760128.222222225
Q-learning,2,13,4784532.0,249643.28207377865,5034175.282073779,4784532.0
Q-learning,2,14,4780997.111111112,250874.95371620057,5031872.064827313,4780997.111111112
Q-learning,2,15,4758696.444444449,254043.52027647765,5012739.964720926,4758696.444444449
Q-learning,2,16,4785952.444444446,251383.46205944518,5037335.906503891,4785952.444444446
Q-learning,2,17,4765866.666666667,251277.71124028647,5017144.377906954,4765866.666666667
Q-learning,2,18,4758762.666666663,248401.1427025701,5007163.809369233,4758762.666666663
Q-learning,2,19,4763462.666666669,253967.82784219662,5017430.494508865,4763462.666666669
Q-learning,2,20,4790944.444444444,250554.25397641945,5041498.698420864,4790944.444444444
Q-learning,2,21,4745162.000000004,245563.79789297652,4990725.79789298,4745162.000000004
Q-learning,2,22,4771906.888888893,248885.0750947739,5020791.963983666,4771906.888888893
Q-learning,2,23,4783135.333333331,248436.83260297155,5031572.165936302,4783135.333333331
Q-learning,2,24,4776760.666666668,248219.74411490752,5024980.410781575,4776760.666666668
Q-learning,2,25,4768024.222222224,249894.95823163172,5017919.180453856,4768024.222222224
Q-learning,2,26,4761659.555555558,244562.34212223883,5006221.897677797,4761659.555555558
Q-learning,2,27,4798984.888888894,244846.534141133,5043831.423030026,4798984.888888894
Q-learning,2,28,4748015.333333335,250914.40943468615,4998929.742768021,4748015.333333335
Q-learning,2,29,4773342.666666669,248921.9668648209,5022264.633531489,4773342.666666669
Q-learning,2,30,4780565.111111115,247786.1827217306,5028351.293832845,4780565.111111115
Q-learning,4,1,4804612.666666669,187148.7108981822,4991761.377564851,4804612.666666669
Q-learning,4,2,4812918.888888887,185717.23736380765,4998636.126252695,4812918.888888887
Q-learning,4,3,4828366.666666669,187165.36592490855,5015532.032591578,4828366.666666669
Q-learning,4,4,4802386.888888891,184815.59388984737,4987202.482778738,4802386.888888891
Q-learning,4,5,4809574.888888889,181820.1866893201,4991395.075578209,4809574.888888889
Q-learning,4,6,4815276.666666669,182280.20800102234,4997556.874667691,4815276.666666669
Q-learning,4,7,4811752.222222222,180090.8313453471,4991843.053567569,4811752.222222222
Q-learning,4,8,4803226.444444446,181345.45307837188,4984571.897522817,4803226.444444446
Q-learning,4,9,4814697.111111117,186712.78935483578,5001409.900465952,4814697.111111117
Q-learning,4,10,4816032.444444448,181179.21224202326,4997211.656686471,4816032.444444448
Q-learning,4,11,4827055.777777783,184242.88780016635,5011298.665577949,4827055.777777783
Q-learning,4,12,4808109.111111113,183879.34397690115,4991988.455088014,4808109.111111113
Q-learning,4,13,4790850.888888895,186931.42203951048,4977782.310928405,4790850.888888895
Q-learning,4,14,4818493.777777778,181856.75451667068,5000350.532294448,4818493.777777778
Q-learning,4,15,4781204.666666667,183068.23141329855,4964272.898079965,4781204.666666667
Q-learning,4,16,4821132.666666666,184752.55709513478,5005885.223761801,4821132.666666666
Q-learning,4,17,4796176.444444447,180900.23960171992,4977076.684046167,4796176.444444447
Q-learning,4,18,4812557.11111111,183852.02157384696,4996409.132684957,4812557.11111111
Q-learning,4,19,4805186.444444444,186983.59910410826,4992170.043548552,4805186.444444444
Q-learning,4,20,4815018.444444451,183903.18917474328,4998921.633619194,4815018.444444451
Q-learning,4,21,4843236.666666666,183150.9494890106,5026387.616155677,4843236.666666666
Q-learning,4,22,4812601.777777774,182141.16737404186,4994742.945151816,4812601.777777774
Q-learning,4,23,4830039.11111111,183461.3237936409,5013500.434904751,4830039.11111111
Q-learning,4,24,4820625.333333335,184906.75542934568,5005532.088762681,4820625.333333335
Q-learning,4,25,4797996.222222224,181358.32034147516,4979354.542563699,4797996.222222224
Q-learning,4,26,4821773.999999997,181752.91355717593,5003526.913557173,4821773.999999997
Q-learning,4,27,4811866.888888888,181818.62868643555,4993685.517575324,4811866.888888888
Q-learning,4,28,4795435.555555555,184367.50842266713,4979803.063978222,4795435.555555555
Q-learning,4,29,4806880.888888888,179115.03808980397,4985995.926978692,4806880.888888888
Q-learning,4,30,4816497.777777779,185924.3748195524,5002422.152597331,4816497.777777779
Q-learning,5,1,4747472.444444448,303885.52318919275,5051357.96763364,4747472.444444448
Q-learning,5,2,4785964.666666673,305167.9538994668,5091132.620566139,4785964.666666673
Q-learning,5,3,4774435.33333333,308020.5266772543,5082455.860010585,4774435.33333333
Q-learning,5,4,4777638.22222222,310555.90576707333,5088194.127989293,4777638.22222222
Q-learning,5,5,4727633.777777778,305235.86656337266,5032869.64434115,4727633.777777778
Q-learning,5,6,4752154.444444446,304646.6814360448,5056801.125880491,4752154.444444446
Q-learning,5,7,4737705.333333334,304414.68857291434,5042120.021906248,4737705.333333334
Q-learning,5,8,4732430.888888891,307809.52979346435,5040240.418682355,4732430.888888891
Q-learning,5,9,4747438.444444443,306701.91412873473,5054140.358573178,4747438.444444443
Q-learning,5,10,4760814.222222226,306397.10892169934,5067211.331143925,4760814.222222226
Q-learning,5,11,4768419.555555558,306068.944676935,5074488.500232493,4768419.555555558
Q-learning,5,12,4740199.333333335,302411.2264208786,5042610.559754213,4740199.333333335
Q-learning,5,13,4753403.111111108,302710.67537315603,5056113.786484264,4753403.111111108
Q-learning,5,14,4760253.777777778,306133.02069126983,5066386.798469048,4760253.777777778
Q-learning,5,15,4746348.000000006,307700.6600778758,5054048.660077881,4746348.000000006
Q-learning,5,16,4773153.111111117,309192.6997583621,5082345.810869479,4773153.111111117
Q-learning,5,17,4748379.333333335,306618.1590951925,5054997.492428527,4748379.333333335
Q-learning,5,18,4726775.999999996,299843.3768731468,5026619.376873143,4726775.999999996
Q-learning,5,19,4736030.666666668,303746.82575920067,5039777.492425868,4736030.666666668
Q-learning,5,20,4739798.888888892,307427.3467950629,5047226.235683954,4739798.888888892
Q-learning,5,21,4744398.000000004,306088.98019147856,5050486.980191482,4744398.000000004
Q-learning,5,22,4775636.88888889,309228.06358372944,5084864.95247262,4775636.88888889
Q-learning,5,23,4753599.333333332,308307.1791093422,5061906.5124426745,4753599.333333332
Q-learning,5,24,4761958.888888887,305009.9047777593,5066968.793666647,4761958.888888887
Q-learning,5,25,4736868.000000004,302414.9058958631,5039282.905895866,4736868.000000004
Q-learning,5,26,4748240.66666667,302938.62221162225,5051179.288878292,4748240.66666667
Q-learning,5,27,4766029.111111109,306093.82826507447,5072122.939376184,4766029.111111109
Q-learning,5,28,4771736.000000002,305369.13706463185,5077105.137064634,4771736.000000002
Q-learning,5,29,4769597.777777777,308058.9354622393,5077656.713240016,4769597.777777777
Q-learning,5,30,4743762.666666668,306376.7932062128,5050139.459872881,4743762.666666668
Q-learning,3,1,4510087.777777783,190130.6963252844,4700218.474103067,4510087.777777783
Q-learning,3,2,4494707.555555555,187156.4843755871,4681864.039931142,4494707.555555555
Q-learning,3,3,4500797.555555557,185959.7740788219,4686757.329634379,4500797.555555557
Q-learning,3,4,4517989.777777781,191790.91100503958,4709780.6887828205,4517989.777777781
Q-learning,3,5,4523553.333333338,187566.13337269422,4711119.466706032,4523553.333333338
Q-learning,3,6,4541681.555555555,187769.04472904006,4729450.600284595,4541681.555555555
Q-learning,3,7,4511378.444444448,188210.62176453916,4699589.066208987,4511378.444444448
Q-learning,3,8,4542567.111111117,190639.797728135,4733206.908839252,4542567.111111117
Q-learning,3,9,4544634.22222222,187738.40515841555,4732372.627380636,4544634.22222222
Q-learning,3,10,4501113.555555558,190425.57161446015,4691539.127170018,4501113.555555558
Q-learning,3,11,4497838.666666664,187084.19750813657,4684922.864174801,4497838.666666664
Q-learning,3,12,4522518.666666665,186320.63152000814,4708839.298186673,4522518.666666665
Q-learning,3,13,4513431.777777778,188885.85653163097,4702317.634309409,4513431.777777778
Q-learning,3,14,4520453.777777783,188115.89117966543,4708569.668957448,4520453.777777783
Q-learning,3,15,4525680.444444449,191313.27465336167,4716993.719097811,4525680.444444449
Q-learning,3,16,4515003.111111113,188292.13589601664,4703295.24700713,4515003.111111113
Q-learning,3,17,4490706.000000003,191150.5226958329,4681856.522695836,4490706.000000003
Q-learning,3,18,4524644.222222224,186799.83430623953,4711444.056528463,4524644.222222224
Q-learning,3,19,4490997.555555554,185922.02364166,4676919.579197214,4490997.555555554
Q-learning,3,20,4528553.77777778,190669.45134469232,4719223.229122472,4528553.77777778
Q-learning,3,21,4520913.555555556,189247.90043348036,4710161.455989037,4520913.555555556
Q-learning,3,22,4552790.444444446,190788.6853125166,4743579.129756963,4552790.444444446
Q-learning,3,23,4514987.777777776,189715.6298680659,4704703.407645842,4514987.777777776
Q-learning,3,24,4517306.888888889,191629.1027465487,4708935.991635438,4517306.888888889
Q-learning,3,25,4489619.333333335,190585.65110038876,4680204.984433724,4489619.333333335
Q-learning,3,26,4506653.333333336,190941.534616268,4697594.867949604,4506653.333333336
Q-learning,3,27,4490908.666666666,189276.35507138047,4680185.021738047,4490908.666666666
Q-learning,3,28,4530144.888888892,190839.1836918712,4720984.072580763,4530144.888888892
Q-learning,3,29,4479370.444444448,188320.9336239024,4667691.37806835,4479370.444444448
Q-learning,3,30,4517186.666666669,190630.2500773788,4707816.916744048,4517186.666666669
PPO,1,1,4576240.0,352124.68212156004,4928364.68212156,4576240.0
PPO,1,2,4586392.0,351289.49142690096,4937681.491426901,4586392.0
PPO,1,3,4591688.0,352401.31880948704,4944089.318809487,4591688.0
PPO,1,4,4602896.0,353949.1948881794,4956845.194888179,4602896.0
PPO,1,5,4604440.0,352713.45259336417,4957153.452593364,4604440.0
PPO,1,6,4609240.0,355264.5790385477,4964504.579038547,4609240.0
PPO,1,7,4589328.0,354821.2555855933,4944149.255585593,4589328.0
PPO,1,8,4609040.0,350672.6897900386,4959712.689790038,4609040.0
PPO,1,9,4592232.0,358763.24153431976,4950995.24153432,4592232.0
PPO,1,10,4598200.0,355168.8358176321,4953368.835817632,4598200.0
PPO,1,11,4576960.0,352707.53287564585,4929667.532875646,4576960.0
PPO,1,12,4603200.0,352996.4958288504,4956196.49582885,4603200.0
PPO,1,13,4579144.0,354958.9121484836,4934102.912148484,4579144.0
PPO,1,14,4568880.0,350227.87222579174,4919107.872225792,4568880.0
PPO,1,15,4582736.0,353623.96617250476,4936359.966172505,4582736.0
PPO,1,16,4610816.0,355901.7723592511,4966717.772359251,4610816.0
PPO,1,17,4580520.0,353749.72201921046,4934269.72201921,4580520.0
PPO,1,18,4571200.0,352057.9994166524,4923257.999416652,4571200.0
PPO,1,19,4592080.0,352504.3010233435,4944584.301023344,4592080.0
PPO,1,20,4594560.0,352522.363486835,4947082.363486835,4594560.0
PPO,1,21,4597848.0,358013.4121270569,4955861.412127057,4597848.0
PPO,1,22,4588728.0,352616.9782213519,4941344.978221352,4588728.0
PPO,1,23,4569984.0,350010.3076261119,4919994.307626111,4569984.0
PPO,1,24,4579632.0,352335.66176163877,4931967.661761639,4579632.0
PPO,1,25,4580504.0,352413.02061143715,4932917.020611437,4580504.0
PPO,1,26,4585280.0,355626.06466535677,4940906.064665357,4585280.0
PPO,1,27,4574888.0,352982.9126057088,4927870.912605708,4574888.0
PPO,1,28,4597248.0,356744.0098300626,4953992.009830062,4597248.0
PPO,1,29,4568560.0,354436.8625757583,4922996.862575758,4568560.0
PPO,1,30,4596464.0,352975.87314630003,4949439.8731463,4596464.0
PPO,2,1,4592752.0,358104.55942194007,4950856.55942194,4592752.0
PPO,2,2,4585760.0,353271.1866536399,4939031.18665364,4585760.0
PPO,2,3,4591264.0,349771.80299206724,4941035.802992067,4591264.0
PPO,2,4,4584832.0,350807.9437227767,4935639.943722777,4584832.0
PPO,2,5,4594232.0,356323.95193251705,4950555.951932517,4594232.0
PPO,2,6,4579736.0,352081.63328597794,4931817.633285978,4579736.0
PPO,2,7,4584600.0,352605.298985762,4937205.298985762,4584600.0
PPO,2,8,4600888.0,352545.8691751888,4953433.869175189,4600888.0
PPO,2,9,4602720.0,355545.1180093443,4958265.118009345,4602720.0
PPO,2,10,4607160.0,354650.92838638724,4961810.928386387,4607160.0
PPO,2,11,4590312.0,356224.52521944244,4946536.525219442,4590312.0
PPO,2,12,4588992.0,351472.2740400566,4940464.274040056,4588992.0
PPO,2,13,4582688.0,358920.0239094559,4941608.023909456,4582688.0
PPO,2,14,4580648.0,353861.5701363874,4934509.570136388,4580648.0
PPO,2,15,4606664.0,351185.56423938274,4957849.564239383,4606664.0
PPO,2,16,4596496.0,353199.36713925324,4949695.367139253,4596496.0
PPO,2,17,4577184.0,357268.09752821655,4934452.097528216,4577184.0
PPO,2,18,4604224.0,353831.67589070904,4958055.675890709,4604224.0
PPO,2,19,4597520.0,351822.4667172852,4949342.466717285,4597520.0
PPO,2,20,4593688.0,358296.25207070867,4951984.252070708,4593688.0
PPO,2,21,4584504.0,351364.47241894243,4935868.4724189425,4584504.0
PPO,2,22,4584192.0,353354.1352176841,4937546.135217684,4584192.0
PPO,2,23,4573600.0,354261.40866109426,4927861.4086610945,4573600.0
PPO,2,24,4583144.0,354702.8282317644,4937846.828231764,4583144.0
PPO,2,25,4580584.0,354632.849429072,4935216.849429072,4580584.0
PPO,2,26,4592000.0,353852.151542779,4945852.151542779,4592000.0
PPO,2,27,4587728.0,349857.43683882355,4937585.436838823,4587728.0
PPO,2,28,4615088.0,354699.09605365194,4969787.0960536515,4615088.0
PPO,2,29,4579792.0,350906.7429844069,4930698.742984407,4579792.0
PPO,2,30,4589448.0,354339.5304300254,4943787.530430025,4589448.0
PPO,4,1,4591888.0,356962.4432367612,4948850.443236761,4591888.0
PPO,4,2,4604576.0,351050.6852841575,4955626.685284157,4604576.0
PPO,4,3,4575720.0,357477.18769947183,4933197.187699472,4575720.0
PPO,4,4,4593912.0,351103.76877739147,4945015.768777392,4593912.0
PPO,4,5,4585968.0,352217.3621872209,4938185.362187221,4585968.0
PPO,4,6,4607840.0,355025.52155867335,4962865.521558673,4607840.0
PPO,4,7,4585696.0,350920.73188623943,4936616.73188624,4585696.0
PPO,4,8,4608336.0,352604.65669307736,4960940.656693078,4608336.0
PPO,4,9,4587888.0,354499.94381017936,4942387.94381018,4587888.0
PPO,4,10,4595984.0,354333.8375571032,4950317.8375571035,4595984.0
PPO,4,11,4596928.0,353321.7473054156,4950249.747305416,4596928.0
PPO,4,12,4596936.0,354906.6858986501,4951842.68589865,4596936.0
PPO,4,13,4594384.0,357596.61923348927,4951980.619233489,4594384.0
PPO,4,14,4570088.0,355892.43806789955,4925980.4380679,4570088.0
PPO,4,15,4605264.0,353888.6779672148,4959152.677967215,4605264.0
PPO,4,16,4589656.0,352580.7453542893,4942236.745354289,4589656.0
PPO,4,17,4582512.0,356012.25211170345,4938524.252111703,4582512.0
PPO,4,18,4591784.0,347955.4855281215,4939739.485528122,4591784.0
PPO,4,19,4563808.0,348010.52771433507,4911818.527714335,4563808.0
PPO,4,20,4577368.0,359923.22428149293,4937291.224281493,4577368.0
PPO,4,21,4586584.0,353512.5434823572,4940096.543482358,4586584.0
PPO,4,22,4599776.0,352993.9324132126,4952769.932413213,4599776.0
PPO,4,23,4583632.0,355919.5011953339,4939551.501195334,4583632.0
PPO,4,24,4588360.0,350580.591846941,4938940.591846941,4588360.0
PPO,4,25,4583616.0,355511.4227389584,4939127.422738958,4583616.0
PPO,4,26,4587752.0,354948.0355645218,4942700.035564521,4587752.0
PPO,4,27,4598776.0,358342.71804407006,4957118.7180440705,4598776.0
PPO,4,28,4605096.0,354467.39415112685,4959563.394151127,4605096.0
PPO,4,29,4593992.0,353570.1951958401,4947562.19519584,4593992.0
PPO,4,30,4599704.0,352027.9678858055,4951731.967885805,4599704.0
PPO,5,1,4588824.0,355029.9965920247,4943853.996592024,4588824.0
PPO,5,2,4575000.0,355073.5321284377,4930073.532128437,4575000.0
PPO,5,3,4589416.0,354987.56889838044,4944403.568898381,4589416.0
PPO,5,4,4596960.0,349708.6268133028,4946668.626813303,4596960.0
PPO,5,5,4598480.0,355589.0750339674,4954069.075033967,4598480.0
PPO,5,6,4587736.0,351077.86587184423,4938813.865871844,4587736.0
PPO,5,7,4597048.0,352274.3284945019,4949322.328494502,4597048.0
PPO,5,8,4577376.0,353376.0083897249,4930752.008389724,4577376.0
PPO,5,9,4590056.0,352900.2709220552,4942956.2709220555,4590056.0
PPO,5,10,4596912.0,357714.0218949031,4954626.021894903,4596912.0
PPO,5,11,4572880.0,354328.98045088554,4927208.980450885,4572880.0
PPO,5,12,4571144.0,348090.7702781871,4919234.7702781875,4571144.0
PPO,5,13,4578552.0,349662.6732141572,4928214.673214157,4578552.0
PPO,5,14,4587872.0,351022.4724378355,4938894.472437835,4587872.0
PPO,5,15,4588776.0,354934.21211169136,4943710.212111691,4588776.0
PPO,5,16,4591832.0,356185.1698724504,4948017.169872451,4591832.0
PPO,5,17,4568520.0,352371.0045412299,4920891.004541229,4568520.0
PPO,5,18,4599664.0,345637.9464089577,4945301.946408957,4599664.0
PPO,5,19,4617072.0,355556.42722275364,4972628.427222754,4617072.0
PPO,5,20,4590112.0,351305.3946048155,4941417.394604815,4590112.0
PPO,5,21,4580360.0,356655.60961318953,4937015.6096131895,4580360.0
PPO,5,22,4589912.0,354852.9699196458,4944764.969919646,4589912.0
PPO,5,23,4596184.0,350882.8425850828,4947066.842585083,4596184.0
PPO,5,24,4589784.0,356110.8231497635,4945894.823149763,4589784.0
PPO,5,25,4586328.0,352892.5842213126,4939220.584221313,4586328.0
PPO,5,26,4596664.0,355095.2168987993,4951759.216898799,4596664.0
PPO,5,27,4587592.0,349398.9967826372,4936990.996782637,4587592.0
PPO,5,28,4580936.0,353065.2328125243,4934001.232812524,4580936.0
PPO,5,29,4588248.0,354596.9613213998,4942844.9613214,4588248.0
PPO,5,30,4587024.0,350818.31440855935,4937842.314408559,4587024.0
PPO,3,1,4585632.0,357536.0577945219,4943168.057794522,4585632.0
PPO,3,2,4581912.0,355073.2574237705,4936985.257423771,4581912.0
PPO,3,3,4567016.0,349369.5576366762,4916385.557636676,4567016.0
PPO,3,4,4606928.0,349709.67025961337,4956637.670259614,4606928.0
PPO,3,5,4611128.0,358446.67081928975,4969574.67081929,4611128.0
PPO,3,6,4576896.0,349532.7198832301,4926428.7198832305,4576896.0
PPO,3,7,4575896.0,354052.03330600203,4929948.033306002,4575896.0
PPO,3,8,4590256.0,356832.8645368032,4947088.864536803,4590256.0
PPO,3,9,4588840.0,355380.9309886163,4944220.930988616,4588840.0
PPO,3,10,4578896.0,352325.0871842755,4931221.0871842755,4578896.0
PPO,3,11,4604744.0,353454.9983328153,4958198.998332815,4604744.0
PPO,3,12,4599848.0,352389.5092471958,4952237.509247196,4599848.0
PPO,3,13,4568248.0,353597.05944624083,4921845.059446241,4568248.0
PPO,3,14,4587056.0,355528.06786004105,4942584.067860041,4587056.0
PPO,3,15,4599208.0,352903.5945520919,4952111.594552092,4599208.0
PPO,3,16,4607224.0,356493.19174772035,4963717.19174772,4607224.0
PPO,3,17,4574488.0,355778.9685598371,4930266.968559837,4574488.0
PPO,3,18,4616688.0,355077.56412180804,4971765.564121808,4616688.0
PPO,3,19,4605600.0,353933.0302749052,4959533.030274905,4605600.0
PPO,3,20,4588792.0,347419.2135513672,4936211.213551368,4588792.0
PPO,3,21,4590152.0,353475.4083034179,4943627.408303418,4590152.0
PPO,3,22,4586344.0,348902.2657253072,4935246.265725307,4586344.0
PPO,3,23,4596232.0,353334.04559091385,4949566.045590914,4596232.0
PPO,3,24,4614952.0,357572.7070568314,4972524.707056832,4614952.0
PPO,3,25,4572808.0,351886.9738711785,4924694.973871179,4572808.0
PPO,3,26,4578464.0,349147.5652132469,4927611.565213247,4578464.0
PPO,3,27,4563376.0,350145.5528302676,4913521.552830268,4563376.0
PPO,3,28,4560936.0,353840.3410092096,4914776.34100921,4560936.0
PPO,3,29,4590096.0,353608.2027107685,4943704.202710768,4590096.0
PPO,3,30,4583832.0,350188.7417302548,4934020.741730255,4583832.0
